timestamp,energy(uJ),power(W)
18662.283559961,3184815272,20.2295675746517
18662.784134921,3196885554,24.112836167500326
18663.284893909,3208539638,23.27284038681315
18663.785669666,3219024718,20.93767490432813
18664.286412414,3229345859,20.61166345632632
18664.78716221,3240137213,21.55039120576899
18665.287548663,3251524208,22.756401440750324
18665.788308815,3261976574,20.872998696547015
18666.289086192,3272341720,20.698111528409118
18666.78985896,3282702412,20.68940777537315
18667.290632044,3294827442,24.212623216753062
18667.791393145,3305276084,20.865522460109673
18668.292172572,3315705318,20.826003301355062
18668.792947624,3326032989,20.623373626128586
18669.29370421,3336898562,21.698312720759983
18669.794477231,3348623630,23.41393706982016
18670.295229654,3358883552,20.489011193517612
18670.796066963,3369623210,21.4434064854223
18671.296814554,3379800735,20.324660932865903
18671.797588681,3391872237,24.10568228089272
18672.298318666,3402083271,20.392295859946966
18672.799053068,3412321953,20.447330878559043
18673.299760261,3422691311,20.7094248793292
18673.800118941,3433940184,22.4816185861994
18674.300885674,3445204498,22.494134010169102
18674.8016512,3455468693,20.49700801497283
18675.302405562,3465678445,20.38874301403121
18675.803727466,3475744947,20.079916556072128
18676.304353868,3477690743,3.8867226982472864
18676.805679761,3479044499,2.7003512463633608
18677.30699494,3480183229,2.2714851807791656
18677.808328155,3481333739,2.2949008076512487
18678.309450738,3482491695,2.310724040937999
18678.810537194,3484450003,3.908123990491159
18679.31194594,3485777026,2.6465892559420894
18679.81318853,3487029098,2.4979361789738177
18680.314366603,3488105816,2.148374116909612
18680.815591824,3489496438,2.7744453825084765
18681.316552868,3491372776,3.7454768638711555
18681.81820183,3492770783,2.7868232686623764
18682.319610042,3493863309,2.1789152507951757
18682.820661316,3494915247,2.0994617808277436
18683.3220258,3496311667,2.7852391714283913
18683.823137453,3498031145,3.4313271098459213
18684.324284865,3499398207,2.7278640321495407
18684.825578334,3500479137,2.1562818325950914
18685.326692693,3501683663,2.4036948420303887
18685.828100862,3503075566,2.775987879853366
18686.329181739,3504719727,3.2812287905234174
18686.830507292,3506042355,2.638261688611272
18687.331879359,3507130487,2.170308382978105
18687.833030618,3508587820,2.9079703459407273
18688.334431715,3509710375,2.238836346220146
18688.835538598,3511484175,3.539763791277841
18689.336686869,3512762553,2.5508977561668256
18689.837602716,3514090064,2.6501677037073454
18690.34013944,3515323642,2.454702196063762
18690.842176749,3516620270,2.582732352262991
18691.343986855,3518310939,3.369140995329866
18691.845945357,3519670738,2.7089868875355423
18692.348469956,3521066364,2.777229219777813
18692.850197896,3522211442,2.2822687530538057
18693.352221329,3523379042,2.325787848231771
18693.853598249,3525195443,3.6228253187408277
18694.355731202,3526642888,2.8825931286820383
18694.858066918,3527949098,2.600273001478829
18695.36016669,3529066466,2.225390375208928
18695.862382191,3530290767,2.4378001028635095
18696.364119489,3532071585,3.549303603894554
18696.866263929,3533631823,3.107149807329075
18697.368183354,3534788802,2.305109032200726
18697.870376564,3536001324,2.4144531942248593
18698.372007922,3537185525,2.3606997072855367
18698.873353471,3539092136,3.8029877871666904
18699.375587568,3540344086,2.492761856434545
18699.876869846,3541718106,2.74101052500725
18700.377654294,3548451853,13.446397999997288
18700.878406175,3558444687,19.955659437587617
18701.379145021,3570522598,24.1201798032721
18701.879908321,3580923572,20.77024015144078
18702.380676362,3591035485,20.192808190739285
18702.88140573,3601165158,20.229836009972296
18703.382169509,3613040128,23.71371592351195
18703.882939274,3623217897,20.324248210158743
18704.383677123,3633367652,20.26959819444836
18704.884459852,3643532543,20.29800632364973
18705.385198728,3653681870,20.26870188530632
18705.885948984,3665571610,23.743852065041917
18706.386704245,3675884755,20.595180526701927
18706.887459622,3686109887,20.41941528663551
18707.388209556,3696258238,20.266305217365485
18707.888987888,3708176603,23.79968189199897
18708.389741273,3718512636,20.640964813436494
18708.890481732,3728781043,20.506445635556883
18709.391226304,3739069774,20.54686475961381
18709.892034857,3749404952,20.636983809703466
18710.392783904,3761211074,23.57692355221295
18710.893551928,3771484302,20.514944061294507
18711.394309657,3781857140,20.71428437196652
18711.89508011,3792274654,20.8029725747476
18712.395840896,3804123196,23.661081960253338
18712.896152682,3814173829,20.08873922471797
18713.396916616,3824508825,20.63845915867665
18713.897668537,3834917673,20.7864364837351
18714.398396234,3845067305,20.269763507846047
18714.899137206,3856955763,23.741732082498164
18715.399915074,3867210864,20.478343104519038
18715.9006773,3877577659,20.702030747746967
18716.401408878,3887750484,20.315924633037678
18716.902170361,3899741481,23.94552577825056
18717.402917897,3909996216,20.478852640831317
18717.903703017,3920271397,20.518143590253608
18718.404157131,3930669625,20.77758521530997
18718.904932129,3944592807,27.80326904421998
18719.407135707,3951194047,13.144549918002495
18719.909447166,3952501661,2.6031936492197723
18720.41185918,3953690806,2.366872142509353
18720.913260719,3955165046,2.9402382827510203
18721.415101794,3956979250,3.6150966718037774
18721.917283365,3958752073,3.5302430482686744
18722.419711152,3959974115,2.4322739140233556
18722.921338716,3961096793,2.2380707930911505
18723.42367993,3962396839,2.587973998088605
18723.925346092,3964235884,3.6658741196950193
18724.427603497,3965813273,3.1405987931745822
18724.929146764,3966915260,2.197192291285464
18725.431462129,3968052525,2.2640458151227243
18725.933690534,3969496125,2.8743893926157713
18726.434816725,3970942593,2.886434646555804
18726.936189283,3972446007,2.998596504761582
18727.437478944,3973537374,2.177118510319387
18727.938805419,3974700213,2.3195244177064005
18728.439991628,3976184584,2.9617155726455717
18728.941119458,3977632212,2.8887399847825015
18729.442426738,3979266729,3.2605092030388807
18729.94357778,3980406009,2.273326611194243
18730.444457269,3981759704,2.7026361225086752
18730.945603628,3982888485,2.2523978868303294
18731.44670235,3984324517,2.8657666382884814
18731.947814838,3986037220,3.417801473746665
18732.4486756,3987102159,2.1262176652590568
18732.949757686,3988517377,2.8243236777737906
18733.450857749,3989705301,2.3706323102169296
18733.952012446,3991242102,3.066520196668415
18734.453372819,3992718599,2.944981453488272
18734.954689298,3994142729,2.8407803446664195
18735.456086034,3995254359,2.2170666862934705
18735.957218571,3996507164,2.4999474340674848
18736.458572575,3997962666,2.9031422675041907
18736.960288802,3999390640,2.8461786227932118
18737.461647249,4000774060,2.759343157133534
18737.96318811,4001905893,2.2567114427087387
18738.464666463,4003027838,2.237275035468633
18738.966156534,4004463320,2.862433541594605
18739.467516394,4006194822,3.453611144685937
18739.969523311,4007400447,2.40161033478994
18740.471819917,4008517753,2.224394882737617
18740.974140442,4009598073,2.1506586855078
18741.475505362,4011096238,2.9881727664497126
18741.977635711,4012946331,3.684487511433841
18742.479481594,4014149758,2.3980011409113597
18742.981467642,4015212988,2.1180469143288723
18743.482564713,4019983544,9.520223278273008
18743.983703331,4031437372,22.85560838572372
18744.484782387,4041424957,19.932154178845305
18744.986127031,4051303288,19.70367314829008
18745.487421088,4061389322,20.119995158794875
18745.988691567,4071376418,19.923567052957004
18746.490238711,4082877243,22.93069582299333
18746.991621325,4092870748,19.931893769318627
18747.492386703,4102871638,19.97120895202018
18747.993655232,4112701752,19.610475087355432
18748.494420131,4124355347,23.271589169456053
18748.995717082,4134391088,20.01955324070625
18749.496861578,4144485545,20.142807275287243
18749.998167258,4154600265,20.176751238963696
18750.49942624,4164499349,19.74844213365714
18751.00019449,4176005606,22.97720951757787
18751.501387922,4185997707,19.936616009001103
18752.002670751,4196196655,20.34569590246634
18752.503832407,4206262852,20.08572858572888
18753.005141498,4217704107,22.82275587140026
18753.506297365,4227881694,20.308226781767235
18754.007538415,4237864639,19.91645536605084
18754.508819595,4247830251,19.88028355659966
18755.00934764,4257826563,19.971532264544827
18755.510135661,4269519221,23.34851775539808
18756.010887695,4279500397,19.93237235655567
18756.511640564,4289610967,20.190738038476113
18757.012133265,4299569010,19.896479968792114
18757.512897821,4311387766,23.601422781211863
18758.013649025,4321264389,19.723613085940624
18758.51464071,4331395100,20.22131564920258
18759.015770541,4341407404,19.979461170881525
18759.516522105,4351778349,20.710759078016235
18760.017849546,4363150879,22.684834441479197
18760.518859058,4373063695,19.785684228627655
18761.019854663,4382923106,19.67963571250746
18761.520787396,4392929062,19.974649969732575
18762.021561217,4404615494,23.336747070062014
18762.523723435,4410313905,11.347749384060826
18763.025839861,4416909042,13.134676856805141
18763.527365419,4446009309,58.02349757814717
18764.028894504,4475251116,58.30530646066099
18764.530418495,4504600895,58.52118647711896
18765.031124034,4531512508,53.74738424836821
18765.532060327,4534146412,5.25796201394898
18766.033004468,4536434493,4.567537201715677
18766.533991468,4539215613,5.551281769792639
18767.034930537,4541573640,4.707213204014152
18767.536131356,4543893092,4.627789724353384
18768.037283287,4546226643,4.656374356037058
18768.53841571,4548584425,4.7049081076924475
18769.040427462,4551234687,5.279282784600963
18769.541730363,4553693543,4.904930721745223
18770.042775336,4556067194,4.737401087514112
18770.544239712,4558407764,4.6674701375289445
18771.045115098,4560869061,4.9139907226148525
18771.546336088,4563552892,5.354586207596133
18772.047730437,4565982452,4.845607065256679
18772.549082871,4568414635,4.8512440252828775
18773.050319452,4570821184,4.801223795756472
18773.551504453,4573250988,4.848117950746616
18774.052354271,4575871098,5.231328645510953
18774.553375697,4578292601,4.833132625349273
18775.054893303,4580653190,4.7068915861696725
18775.556126842,4583221360,5.123699433865016
18776.057417272,4585601054,4.747136305775148
18776.559085152,4587770726,4.324917114499786
18777.060697051,4589009126,2.4688409554533686
18777.562029158,4590366178,2.7068922597448095
18778.064282008,4591679529,2.6149199551705222
18778.566558178,4592915732,2.4612017727121396
18779.068149922,4594581255,3.3204753067094677
18779.570446791,4595954116,2.733166548968538
18780.072311457,4597416331,2.9135643512357454
18780.574706382,4598634712,2.4251459148272985
18781.076844651,4599735600,2.1924001175891674
18781.578674572,4601479187,3.4744580325740686
18782.080573936,4602853268,2.7377619868800114
18782.582872958,4604265313,2.8111641435843127
18783.085206877,4605428579,2.315722582128574
18783.58738999,4606655565,2.44330398262626
18784.088754562,4608308088,3.2960506032779886
18784.591224328,4609868081,3.104650479600904
18785.093782992,4610968542,2.189716502428356
18785.596009537,4612227450,2.5066536457225443
18786.098414333,4614748623,5.018210455144539
18786.599734025,4616643516,3.7798096309307705
18787.101721139,4617932026,2.566818876553219
18787.603976338,4619182511,2.489740280416195
18788.105923199,4620738110,3.0991308460391838
18788.608048499,4622169442,2.850547462946287
18789.110431824,4624103824,3.8504104410868867
18789.612252515,4625538390,2.858722300079146
18790.114440945,4626682003,2.2772587572340472
18790.616427637,4627856011,2.3387233540395687
18791.118404826,4629133657,2.5452272095168094
18791.620176345,4631004929,3.7293308391178623
18792.12235551,4632195112,2.3700365983936
18792.62409234,4633393717,2.388911732872035
18793.126255863,4634661109,2.52386312814434
18793.628251918,4636172824,3.0114081275120217
18794.129625609,4637941313,3.527287194649198
18794.631434134,4639152858,2.4143571494664777
18795.133281548,4640201012,2.088591015444387
18795.634971385,4641611530,2.8115339318629298
18796.137241102,4642720842,2.208598214179281
18796.63857082,4644485058,3.51907324990401
18797.140237377,4645644662,2.3115034953380156
18797.642247766,4646789618,2.2807416441645523
18798.144301027,4648220950,2.850956484477313
18798.64668209,4649408508,2.3638590055819426
18799.148935563,4651176692,3.520501290779149
18799.650862226,4652460624,2.5580071644816864
18800.152143911,4653781177,2.6343531780969576
18800.653302521,4654988693,2.4094487771005966
18801.154448031,4656031782,2.0814094493261823
18801.655581095,4657839760,3.60778030801968
18802.157451572,4658974950,2.2619182678206156
18802.659630478,4660336214,2.710715212711698
18803.161251436,4661572478,2.4645381742653334
18803.663535377,4662860316,2.5639641144666063
18804.164498681,4664626120,3.524817059262034
18804.665792376,4666043597,2.8276377982336056
18805.167114302,4667110306,2.1277924317240315
18805.66845763,4668286877,2.346836856677632
18806.169623615,4669413156,2.2473173234266537
18806.670741005,4671217961,3.60156130281702
18807.172104952,4672687012,2.9301089733238905
18807.674351193,4673850156,2.3158839331092023
18808.176752179,4674914241,2.117999426064366
18808.678810226,4676193534,2.5480977899706976
18809.180312766,4678202013,4.004922886341444
18809.681625312,4679459334,2.5080581166886176
18810.183057979,4680518657,2.112592716266659
18810.684420894,4681580911,2.118732694866716
18811.18556132,4682716589,2.2661871624765166
18811.6868746,4684712006,3.980379294948386
18812.188273305,4685808561,2.186992086464731
