timestamp,energy(uJ),power(W)
124277.617256268,1675085861,2.576059422530433
124278.118923889,1676160016,2.1411686843070425
124278.620774844,1677334085,2.339477464913986
124279.122053522,1678357764,2.04213553244767
124279.623139285,1679316014,1.9123472881549481
124280.124267011,1681334868,4.028621637343689
124280.625377759,1682416531,2.158530832348947
124281.126366474,1683591760,2.345819306558742
124281.627286292,1684601706,2.016182957228896
124282.128183229,1685879229,2.550470776808375
124282.62950678,1686995743,2.2271325529746995
124283.130667146,1688275402,2.553392260822876
124283.631797296,1691050237,5.5371543700793495
124284.133636866,1692163820,2.2190019810398036
124284.635072797,1693078918,1.8249549811352583
124285.136983579,1694109494,2.053305162920117
124285.638051532,1694980036,1.7373731342648437
124286.139084186,1695956108,1.9481205311121421
124286.640252806,1696851796,1.7871988872676887
124287.141395257,1697809680,1.9114006368573992
124287.642283338,1698688279,1.754082465360719
124288.143384671,1700080975,2.779270196072484
124288.644494423,1701133707,2.100801263177687
124289.145587497,1702244788,2.2173146220937845
124289.646606079,1703112889,1.7326722624458049
124290.147688476,1704063997,1.898106989348304
124290.648705761,1704911407,1.6913787714875477
124291.149840301,1705984830,2.1419856631798737
124291.650851652,1706889063,1.8048153963153686
124292.151968757,1707841758,1.9011424485333361
124292.652988906,1709915545,4.13912894343146
124293.153968277,1712998606,6.154067769106299
124293.654892634,1715926210,5.844403369559721
124294.155816369,1718868769,5.874265470743877
124294.656803652,1721767809,5.786653870039772
124295.157690111,1724711283,5.876529395364821
124295.658646519,1729191130,8.942588473505872
124296.15962382,1732138205,5.882651757167247
124296.660504608,1734985854,5.685282942094649
124297.1614305,1737854621,5.7269289645333465
124297.662369921,1740661438,5.603106647826985
124298.163231662,1744128836,6.9228645676505005
124298.664189364,1746962325,5.656144198663557
124299.165030671,1749862891,5.791387330566871
124299.665997943,1752720489,5.704161049582934
124300.166939421,1755578209,5.704698304020305
124300.667885003,1758469986,5.772636996768809
124301.168840385,1761500679,6.049826209893535
124301.66977285,1764327637,5.643391469925401
124302.170711347,1767176384,5.68681987317896
124302.671564081,1769992478,5.62259883765055
124303.172591202,1772991189,5.985127100476432
124303.673453711,1775851167,5.710105964456011
124304.174101737,1779671653,7.631081721413012
124304.674993661,1782597182,5.84063918739346
124305.175983297,1785644294,6.082185700158878
124305.676309919,1788558654,5.824914909273219
124306.177273853,1791888418,6.646714012766666
124306.678035455,1794835188,5.884576589387224
124307.178874826,1797845495,6.0105238811025865
124307.679870532,1800753203,5.803858127330101
124308.18085079,1803760275,6.002376245302716
124308.681788819,1806983839,6.4350554627267975
124309.182724301,1810000494,6.022042974307286
124309.683708289,1812914365,5.8162956697932655
124310.184686023,1815767080,5.694294988345687
124310.68554812,1818689985,5.8357480382021265
124311.186496781,1821602148,5.813296305115738
124311.687451625,1824460051,5.704911399167337
124312.188423316,1827325461,5.719704429378126
124312.689329345,1830210769,5.760178222934106
124313.190126327,1833206916,5.982757699607498
124313.691066166,1836216796,6.008466018662748
124314.191943118,1839110587,5.777448909174853
124314.692874086,1841957321,5.682886828400168
124315.193805336,1844858681,5.791932525622212
124315.694668461,1847758759,5.790160735091336
124316.195917556,1850864097,6.195199215235268
124316.697157093,1852589801,3.442872863402531
124317.199096897,1853596634,2.0058839565463775
124317.701005447,1854597608,1.9943354222784553
124318.202865878,1855579906,1.9573131080241928
124318.704018269,1856933357,2.700677527088263
124319.205318301,1858031010,2.189612866398125
124319.706735078,1859013308,1.9590449403782342
124320.208567156,1860111876,2.189114742051339
124320.709581067,1861317379,2.406126803160154
124321.21100294,1862403375,2.1658329212648075
124321.712865929,1863325308,1.8370212990672388
124322.21474493,1864274219,1.8907166829519002
124322.716173745,1865256334,1.9586329517268526
124323.217797923,1866199263,1.8797518966090838
124323.718498504,1867363140,2.3244970031794967
124324.219633956,1868272439,1.8144774957599419
124324.720751282,1869261572,1.9738551207104436
124325.221786291,1870134556,1.7423612807810596
124325.72273599,1871119417,1.9659878067111738
124326.223822892,1872138091,2.0329288112009425
124326.724895843,1873107205,1.9340776588995627
124327.226082336,1874053247,1.88760474038363
124327.727154639,1874979819,1.8491782412521018
124328.228312736,1876118488,2.272075432505733
124328.729265272,1877156327,2.071731202863281
124329.230146227,1878316481,2.3162270164996905
124329.731167065,1879298534,1.9601041025073749
124330.232295876,1882584963,6.558052396490116
124330.733388163,1883582031,1.989789158344153
124331.234397532,1884906491,2.643583297979714
124331.736545425,1885893549,1.9656718941988767
124332.238412491,1887384023,2.969858157579562
124332.739584084,1888378467,1.984238559980256
124333.241112357,1891052959,5.332684404793054
124333.742218998,1892213235,2.3154273064509585
124334.243341219,1893443334,2.454688593816128
124334.744300718,1894621065,2.3509505306478684
124335.24539446,1895780853,2.3145130397526428
124335.7461403,1897301784,3.0373312736440754
124336.247083735,1900357196,6.09931538487461
124336.748041622,1903240123,5.75482904803688
124337.248983884,1906191470,5.891591155170754
124337.749916183,1909037105,5.680677819406952
124338.250894241,1911922718,5.759958852325845
124338.751805401,1914828289,5.800571502610735
124339.252620653,1918080234,6.493302644036958
124339.753371759,1920917019,5.665059879117225
124340.254154624,1923755268,5.667624031051417
124340.754985581,1926758556,5.996610149505631
124341.255803914,1929715092,5.903410089517922
124341.756574029,1932553952,5.668988453885055
124342.257379015,1935478322,5.839338827937491
124342.758192783,1938367536,5.769038681884103
124343.259003908,1941331578,5.9184827414704
124343.759906814,1944208768,5.744007402481406
124344.260830214,1947194051,5.959559884773237
124344.761744754,1950087720,5.776771822238109
124345.262606761,1952953802,5.72229867696586
124345.763553093,1955819456,5.720481051427728
124346.264520759,1958682791,5.715608400192785
124346.765402557,1961572371,5.768985839673751
124347.266353654,1964485083,5.814363951636113
124347.767254569,1967318816,5.6572725566524085
124348.268172325,1970173362,5.698632092425913
124348.768838861,1973080337,5.806209904175243
124349.269693142,1976203132,6.234937223062267
124349.770376347,1979075988,5.737871714727549
124350.271375241,1982002800,5.8419530163664435
124350.77238949,1984950119,5.882704944880599
124351.273364827,1987852638,5.793736309266085
124351.774170837,1990738373,5.762181248490563
124352.275145326,1993581017,5.674229052437085
124352.776048673,1996506974,5.8413604491503595
124353.276991753,1999406991,5.789114803242965
124353.777943761,2002293763,5.7625719707009715
124354.278873141,2005239923,5.881387911455156
124354.779766546,2008193346,5.8963104136093065
124355.280749785,2011088663,5.779269194203958
124355.781576297,2013973177,5.7595073960722685
124356.282559645,2016950403,5.94276438904874
124356.783535383,2019857683,5.803235125894234
124357.284508463,2022694956,5.663523876442226
124357.785403203,2025548770,5.6974325583216565
124358.286196802,2028691462,6.27542366012083
124358.787079264,2031564074,5.735101980851419
124359.288023045,2034413188,5.687492505349974
124359.789332836,2036889439,4.939562411241705
124360.291352113,2037871126,1.9554767017343466
124360.792734931,2039048430,2.348113971426227
124361.294656094,2040009304,1.9143922807701093
124361.796261371,2041010156,1.9952979880896466
124362.298246834,2041991111,1.9541502140751
124362.800110323,2043013569,2.0373229422144807
124363.301598195,2044091325,2.1491167786587546
124363.802243439,2045012404,1.8397837811104014
124364.304030155,2046147167,2.261444880471287
124364.80613202,2047188363,2.0736748309012674
124365.308221078,2048132574,1.8805647822288771
124365.809534429,2049111820,1.9533611024565016
124366.311484087,2050267212,2.301808521242646
124366.812892025,2051247618,1.9553061004583931
124367.314910533,2052261409,2.019429530705842
124367.816657698,2053185357,1.8414613264202824
124368.318332481,2054151480,1.9257954211571116
124368.820249864,2055089222,1.8683194321352816
124369.321877909,2056064256,1.9437390108725237
124369.823615999,2057245832,2.3549657152334187
124370.32527581,2058212810,1.9275572386069377
124370.826850426,2059228615,2.0252320743193795
124371.328372226,2060329565,2.195218632614296
124371.82990309,2061287997,1.9110129979975568
124372.331892349,2062308930,2.0337745911558325
124372.833803182,2063276151,1.9270773539907078
124373.335323982,2064257045,1.95583911974591
124373.837190965,2065070702,1.6212602692696112
124374.339111624,2066077719,2.0063270597787293
124374.841078612,2067172015,2.180015869894939
124375.343166533,2068196671,2.0407899834493497
124375.844938058,2069112684,1.8255579568821831
124376.346942079,2070088390,1.9436218818365154
124376.848551255,2071003793,1.8249327241543256
124377.349937352,2071959296,1.9057229662022148
124377.85193211,2072823612,1.7217629989661614
124378.353927582,2073866822,2.0781263142959268
124378.855786165,2074868285,1.9955083641115146
124379.35673736,2080841719,11.924183552685077
124379.857649559,2089748496,17.78111417084777
124380.358207108,2098733519,17.95002995725164
124380.859272819,20151217273,36028.176260782886
124381.36007841,2111087858,-36022.22047675025
124381.861113515,2113009483,3.8353101026686502
124382.362573542,2114980182,3.9299224142727995
124382.863525688,2116989271,4.010540759420776
124383.364474425,2118981636,3.9771833978168196
124383.865677699,2120879092,3.7858012875546594
124384.366502662,2122810118,3.855690396132298
124384.867306842,2125041679,4.455955219836888
124385.368238091,2127142077,4.19298657089657
124385.868755539,2129489910,4.690811497916488
124386.369606007,2132832797,6.674421236627938
124386.870039654,2134909269,4.1493452978313465
124387.37086212,2137483298,5.139603701277776
124387.871743871,2140845594,6.712754044881097
124388.37277882,2145063967,8.419318868645888
124388.873722299,2148170954,6.202270575953091
124389.374560788,2151546616,6.740021132905099
124389.875562683,2154426125,5.747501214565423
124390.376514198,2157784271,6.703534971824319
124390.877459864,2160838890,6.097705214944866
124391.378065549,2163802872,5.920791730567324
124391.878996861,2166767830,5.918891330836302
124392.379916643,2169700378,5.854326591685683
124392.880858379,2172621880,5.832019554490015
124393.381794745,2175637497,6.019960227764489
124393.882696882,2178550881,5.816273848248338
124394.383627911,2181417511,5.722604179224832
124394.884463722,2184261742,5.678968910560752
124395.385375887,2187307938,6.081297706243514
124395.886110883,2190726264,6.826616927634553
124396.387690146,2194729245,7.9807545791594405
124396.88912348,2197701161,5.9268417126021316
124397.390496541,2200579877,5.741664688190663
124397.892078317,2203426916,5.676121295130093
124398.393209825,2206260526,5.6544239482466665
124398.89417849,2209336202,6.139457844122781
124399.395753586,2212246168,5.8016556707073885
124399.897169607,2215109320,5.710132664496359
124400.398716085,2217996397,5.7563498631432655
124400.900298065,2221261648,6.509904921188954
124401.401321062,2224146589,5.7581009599079644
124401.903117325,2227004309,5.694980634075555
124402.404719488,2229915129,5.8030451515427135
124402.905788055,2232882162,5.921411150918172
124403.4072924,2235776442,5.771196259397053
124403.908799554,2238758124,5.945442604834334
124404.410266206,2241641234,5.749355392827761
124404.911708113,2244543754,5.788347482584162
124405.41298091,2247517074,5.931540705540073
124405.914111585,2250514808,5.981940738199984
124406.415327756,2253359039,5.6746592880005675
124406.916601345,2256305564,5.878077490275749
124407.417728077,2259293289,5.962014814328558
124407.91872194,2262166267,5.734557271297738
124408.420259244,2265021973,5.693905472759129
124408.92134143,2267938896,5.8212466566720815
124409.422855093,2270791733,5.688453197786648
124409.924588101,2273647927,5.692657159193664
124410.425640422,2276501436,5.6950319963826
124410.92668177,2279843590,6.67041555233895
124411.428198966,2282701188,5.697906318687296
124411.92922644,2285571542,5.728935335729663
124412.430783602,2288440187,5.719477693324447
124412.932305636,2291359002,5.819913786688398
124413.433706274,2294266954,5.799657558550078
124413.93516962,2297191446,5.831915778644759
124414.436503081,2300275545,6.1517916515351585
124414.93751943,2303362573,6.161531467391992
124415.439023887,2306379350,6.015454016161469
124415.940338466,2309293222,5.81246211872224
124416.44140836,2312410645,6.221533237807708
